881,242488.1185641993,239539.24857905452,257815.15700717957,250141.52727888915,239325.07208960864,228761.17188421442,248603.50890133405,252661.89607855637,254403.28906980687,245132.81930846898,251516.1119567666,256047.98951435403,266669.3323702462,274833.21454638435,282576.4051186444,286012.09587944736,293539.077328495,284061.19989910326,269855.37205144466,250164.39581743712,252564.08648022029,253440.9143365862,253624.3381062852,253103.3202603118,254503.6917726112,273217.97663026594,282627.32818897185,277500.93535503536,279090.64657823485,281417.0949509715,293581.878010254,301718.3937773259,319162.6448408454,307313.8239893783,305698.3440547693,303710.70636941795,306990.6593353887,317250.63354255346,322538.40613734076,311844.387181572,309386.7589743109,289853.0528619104,290793.7278048368,288631.5954650907,276143.11348656536,276793.7475898229,260895.6746848586,263243.6991589,267857.70092327625,268694.5156123398
882,244574.1358877054,250564.90251159822,256068.261158677,238170.88211654377,231338.69289417553,225681.1793308213,215027.20016117644,221752.14551479727,222768.23138765167,218809.83618516798,220979.54584889006,212594.85639439308,202010.98212987246,198896.29779170154,203268.09617600476,202352.34548836353,201663.51936330026,190687.71189130624,193030.9611264116,193838.59909167932,191529.9708996967,195799.86904561328,182559.48995470445,177091.62358605006,163514.50115847556,176135.56340722667,191179.7581586924,200823.6082323702,207884.65073269975,191010.6546587178,194022.2197373292,199130.2314596837,180356.44126431877,194403.63466362192,212159.60945874554,196805.959687097,190831.80820657793,187485.277389016,184623.53956108546,169600.51171119465,172749.70355803886,157802.35935039993,156452.43348438328,154064.23866215447,154188.68370805017,153507.88393993102,153238.47876108397,149925.94070880982,138292.86936150293,144463.07960010352
883,240937.00991213328,239178.8667678088,250165.42922539904,258592.8157244409,250101.86390913627,254750.04542002463,249326.44438550193,253050.4634272365,259285.6046280604,237519.22191834106,223740.54767553977,238605.0381740233,226821.76720053516,250611.56236952753,262087.88673401446,278005.9463979136,266789.73973262287,274393.72119922587,264473.1751737861,261079.70763959293,272609.18471316964,285107.8430038877,291455.78102514806,284777.1969904569,283661.6381513785,285028.76357123867,291027.805997525,281882.94327431003,305467.3775136808,287816.28247613396,289520.2537690909,293907.84976989694,267546.0744167724,252281.61239690552,251373.75299314703,252381.19143088933,243397.04393867572,256937.52303105948,255978.38003646643,257637.62263176026,254962.36096243313,236644.44206211413,241948.934246838,249088.54123839724,242397.1545334113,230465.75948573253,231683.12438559884,246593.93776284775,247447.44955197157,247309.09752424498
884,250317.11316585293,247116.7255068426,250774.2708513825,248995.09142197316,246032.09419046823,243090.05337709602,250283.04671152882,249925.13250633478,248748.69160731064,246052.735460101,258433.03118000558,272794.5643171651,262285.3565126674,269742.09455312736,274995.5112933409,279075.6002738857,289104.44697686145,288497.8459609615,282445.096282597,291901.0304468984,278183.08926173655,284023.7571491346,282831.57813019777,283732.6095401594,302594.07585802954,310702.861598426,311904.0222469996,306250.03751668974,299624.56183084345,295893.8570835651,292933.02233374346,293963.3714923503,282050.67459529726,288618.4814134565,282518.7148666283,267852.0595893932,272552.5333733962,274278.8666958898,270081.12649690267,273390.3551608303,273755.608753309,275886.7440665303,267006.2728572482,262291.50970190606,265222.1967856135,272246.31374420796,280475.6815163632,287452.13968729216,272411.69558345905,262185.8486818596
885,249041.5029410393,251080.33274352015,254096.00865917245,249192.99462108794,244451.84631609783,252210.77721450292,237328.0900929136,234217.04779242582,244995.22608614218,254403.21118929223,225552.69736280144,227108.58102293452,221355.82507271762,229161.80612365453,223854.24586246107,224068.08663461218,206939.36191762472,216836.09023833973,218411.6830562446,225650.1490441529,222433.80944489612,244148.60836489385,244125.18590339666,225020.61550991077,225532.81496302816,236960.14569534268,227805.27175530393,230199.57070788226,235499.36861002896,231629.06430482015,244539.36235796788,263951.53164357366,281678.59496050834,276574.7548618101,254809.3581633927,236187.58350236344,234625.92741991667,230444.56756131208,227342.956266122,241803.4027319409,244461.20252153405,234750.38567716524,230567.2544548723,230818.80167343593,220514.33107802426,222824.44555940112,214169.58874557103,221609.85931879486,230218.24288668917,244719.4004280846
886,246902.60051099354,246599.83633880693,235159.09385437082,234463.80397434832,235146.12897864252,223694.97300920467,211624.9780463623,200903.29855526637,212864.90578172344,233058.8376601198,224552.664132495,234005.76358063731,235029.34589789325,209940.9586726622,217452.02510288949,219214.37125253206,203613.57993465778,195640.5219494288,187870.4265867027,193587.89823860512,192912.3455933389,193261.13440996382,195995.7420781438,192190.07581692623,196026.48199789244,208149.1790073807,209325.48208622407,201244.2028255653,195594.78092959156,209379.7073109957,209782.02860691195,205561.18487698399,195613.75389110605,205551.06684241735,209841.22316622033,208041.2235336236,213352.79022505312,221497.73301565196,219776.8441926884,220748.8335069442,211647.67997778495,198684.9410724263,230831.6652536205,222104.5079160498,219652.4884211705,208888.5687968563,206323.77665514793,213361.37639648258,224426.80991063945,218081.60896689357
887,249778.75491736317,251454.42358798176,247120.12152972774,243446.31596130328,252874.90149824592,246590.11324366851,239394.82201358242,244731.2879287718,239452.85255906312,241250.90809937983,234272.086046543,234696.8367076617,242179.66285015037,233151.2937140569,214099.80424156875,223969.61430037412,224085.74144813474,233157.0665601555,247272.7912027462,260919.09325712008,266682.34885143646,286485.71675040433,301898.33811498317,299268.9117668867,281345.638925136,281522.1362652835,266198.19120691804,253346.93238211275,229125.69337824118,223262.65000530012,212042.84505829136,209578.7678196661,208557.74123307108,198221.37428119345,200593.46641237367,214655.5088903668,205757.29321053307,204338.18916688248,198441.5561000435,208856.18755404832,224429.86773795757,223496.2212959468,231123.69648115465,239689.71892676473,235123.07368787192,235278.44604901221,253358.83862044913,262097.12603751064,278747.13752514875,269898.1959925021
888,248130.40882788182,255274.5446897593,245297.0846506172,248118.10644748202,237211.11335121654,243020.71346794482,245487.20539696058,238986.08282073808,243513.21881732193,227873.04783993846,227737.42542783226,232268.37498525804,231199.6811816951,249155.492327686,258532.92563606685,241627.9207130451,239446.21891489785,223301.10903025357,222182.90957801315,220396.87928187172,222329.85328491923,230646.59705055194,226190.56358983007,235831.2341507868,226346.9091929918,230178.2394623436,235324.55801964115,229874.1005157317,229385.38856477258,234556.02705736068,212864.7137338657,216871.0823517319,224765.0937594938,220607.05357656584,226594.97680755495,238496.1084276756,255350.83652484007,273333.1692682153,252879.97614752504,255522.80889242026,232186.12004821954,229738.34301196953,239152.79404729672,247561.62659055172,238797.0776837059,233895.89015266876,223634.92898677484,227593.2148717157,229689.23077634143,242324.17993304358
889,248580.45254562295,258485.87205935165,263292.6917625837,243867.12447684025,232224.94236071617,241991.51578012796,253939.6250848729,239613.07906204546,238581.14386977354,229818.67801282732,227261.2244725892,224072.74759242887,219402.83743664515,219382.33210635078,218442.74263167212,216046.3596981373,207671.66948338598,217946.30067441156,218056.76275707188,235049.0641690116,234164.21075478056,245965.0103659657,258154.67760443882,274709.30586522544,275638.55869057664,270727.76257229556,276233.9411459816,293961.41264139966,282510.4450426772,282588.6235862429,271347.8766596042,253917.0523276863,254612.89858783918,253827.33310451094,248816.79748442618,256229.9179862768,236519.15359108764,257899.5608135005,252125.604321724,251444.70955458505,237392.10296346783,238447.40609495327,233427.05357386838,232749.19246679582,231519.4263277347,236978.3925127548,230340.0345303238,222641.00822958042,221597.0242008677,226162.93195469872
890,248918.28240700424,243349.54318476212,232543.64063477018,237692.50776990605,229530.50766170357,226719.56870794078,217966.10388671447,218736.25634618226,224104.24333033862,223527.66054285906,221689.07073899516,237519.26640838673,238115.7573829614,232894.03469191547,230610.8414133734,241442.13775057337,234760.3872393307,225105.6666422362,206540.43092109193,197584.88172234673,202202.61831242568,207284.1727502675,205455.50610454747,217512.46919931163,220368.13907824512,204113.22993934262,210611.865849683,235647.57009448708,248057.79172022972,249400.565239085,247753.5196631352,247182.16964938078,240502.83823993904,249352.62170651965,266138.18076245283,264051.87702708354,264735.5102854194,260129.81539704782,239749.496725133,235116.52617783347,253009.86805559316,234781.73374885012,228052.59373946788,223709.7917358475,226658.40357516918,214207.30391702094,226475.73018483655,225115.87823273137,225006.34047321492,225884.7169765205
891,248114.61471222495,246716.18896820027,239092.21581849578,235678.7227494466,237997.84569504598,234508.255220308,216064.86277212598,219864.6410992014,216757.4116041184,220246.3028849979,212275.27542268432,209151.0370013551,209627.72962941995,220328.36616754942,215750.3988477999,205736.06498827893,198944.46210799788,208239.27507847917,220945.1789090463,217454.03127108712,219446.33056303166,230031.33486117917,229411.1098675389,233155.76430033176,258952.75045745485,242533.10772792308,238408.03126720185,226108.72735910723,230918.61007383978,223233.85406644363,205652.34539865167,205316.53477615392,211978.1367052181,212967.35329572047,186014.94096343673,185272.85830291867,187081.05386912284,189875.42943842468,199372.30080767453,194976.8382814605,209989.1918683144,213654.29670901573,199664.95327678305,205104.66396016354,213293.506995507,205735.6382526914,225528.46121109626,216010.71649868495,224985.18372781947,240604.11271044868
892,253415.9453816837,269006.35578507744,278205.31082642294,269162.61017364636,279255.95625545393,280682.7905853379,281128.60442015616,252888.33131077787,251144.4745848943,257758.50593035304,271339.1358300952,271438.1800420161,300259.0001876086,285017.08169932856,270140.694790301,278013.8031955827,267900.45276179677,269241.62651947606,268459.0657520125,291702.74543462374,298103.3315168995,298242.16051321756,301465.96482064645,291584.84027543274,284790.5111960853,287601.7530403561,287387.8252028287,292736.15465460374,305876.18045736203,305235.7449854614,305145.76078406296,313720.5042856347,322634.1406339349,307761.91889607266,303798.7068314266,297578.5902999111,309270.1571566624,302594.24128352024,300465.09055967396,290281.44987093576,281967.75741966505,267786.1239940529,278855.0343403443,277411.5964877536,277909.10942161124,278539.28453661676,287727.5825507108,295018.9668875143,287545.02850074385,314624.52016056975
893,251261.69924790252,255364.20578776643,247739.002097179,229670.79078898346,224696.46895686063,212441.09454035512,214443.82241834514,214013.8205928326,210859.78529200045,201122.518431874,194055.49687421016,189613.47924028497,198586.16593964357,182988.18952678097,189599.99095013406,196520.75989929438,195399.98074727965,193201.8900319654,201135.29584123153,202432.84234250637,201808.22291329008,206446.68838976027,200753.9145924306,197584.54346051696,188094.2645480929,174570.99626619747,183149.7436393144,191482.72608195184,190682.1135518466,185894.17509681752,182403.6287788003,160246.8482859925,164409.73601357022,156497.05766441312,156105.9987810145,166918.1024797844,167206.25105705817,162878.9585529709,160211.10555243414,159437.30657785636,160552.15396602734,158481.86948346614,153606.4088584272,162561.07301645816,144970.49567009608,141296.55769809373,145825.98470041074,153826.44271612147,150810.4160819045,135893.45781819138
894,254943.76605648285,265129.2142902365,261409.77959425305,257712.2334813212,260668.27978320984,263693.4955912524,265444.23268053355,254408.4043375582,258609.62768286237,271681.26430723164,277587.9490702295,277674.0020456447,278394.5460338715,269388.4583794339,267710.92421140167,260514.01020960498,272081.0559736842,266936.50174562837,272329.4048479217,273635.46306027827,280205.01103977114,288071.78262678423,296103.88117985224,287387.65626830317,272938.905297252,274430.9724041614,255050.70266494446,249781.01285524725,251701.15221281513,236405.3538620693,241815.76144411895,253530.4834144128,245097.08798022784,238848.74814908885,242485.006621713,247433.88325929386,269713.32930995675,267281.6346614693,272033.00660897844,265281.64608956565,266482.1758905619,279199.3023090251,283697.9733359673,303045.79802404833,296243.33474014426,310056.7815492136,296810.7891061289,283611.285181346,287585.8314472357,293206.0267242307
895,241633.83122280924,248689.0466669848,246589.3239844277,245050.31678002674,238011.2753290135,241732.49311442417,225348.08626044283,219834.88201904425,211349.04767715986,207863.47173284134,200135.02001542848,191306.73541531316,189486.65585834623,201076.62392934566,192861.7020247916,196231.8039150185,190959.5096162743,184679.13368119064,176708.154133625,176024.98413985458,186597.3894157936,194261.47646099544,195685.18314026034,204129.71035739552,215680.66264841505,218801.97147004347,219359.1481855015,226252.19197427863,231060.6374891368,222844.95666311547,222316.36692267572,202504.43663804178,199461.7410482701,200127.56421007836,199017.16615800548,195305.19375389864,203772.08103460397,203408.93365509267,203440.26748914993,217085.99562868464,212618.75607944006,190509.4930471726,196140.3218219824,196441.0117105809,196575.99669921302,192374.96794014963,176929.67048625028,178420.25037461714,174761.47884926887,177818.7259535034
896,244349.34874212465,240671.7595429681,239180.4495384267,234361.25321326384,220729.25922098264,237386.68637903043,238217.838215191,252340.48364313834,227059.62266698945,208527.46726932458,199403.15839450844,180076.47105948976,177711.76421913764,187500.3362085972,187470.32734255685,183785.8004805922,169285.00241275056,170844.27503528452,173145.87015952438,171379.7792501302,174545.50155052828,169725.58409627582,169973.41332409027,159565.69535403384,167659.02942945118,169767.20749732212,182644.21803640528,183580.70325736547,167539.93534166648,156433.64315221715,160998.0408316697,154632.6815127669,159418.0906381221,156374.07272711594,158356.84931624914,155251.07737777807,142377.6784428295,132829.40394662452,128293.87527825413,128327.68907940069,128631.94569423488,129938.09117190586,117152.1776912667,125135.21704938283,118240.27573246545,119191.17029776525,118675.14159030521,123900.86775684642,122974.40540015612,129665.51103248204
897,243492.84572686706,266540.9679459096,272662.6952470418,281775.8949337766,277540.8021587853,295480.45434902236,288997.6747313839,308473.95786072116,301205.9324482295,302056.3782194275,286464.0740033481,287119.38894115534,279398.2584646392,275798.09642335976,269423.76475227566,265337.81306427397,251603.49954206953,234648.77169883752,218610.49690680415,221851.5589177749,211612.18032001934,214295.01023359815,202871.92431654743,204426.52263358736,214940.90893990325,224936.07022371597,216878.7463028568,216634.9083664571,212632.96596977513,222390.04906508196,228799.55543511608,218362.06045780392,213022.70087008592,212176.25691882812,213620.05728757524,210817.2966307704,208485.2318261524,213131.3677284743,219791.31316030986,218355.82595603215,209994.51159547394,201885.48480469704,199566.89669649,205472.27385162824,220792.205582581,219090.7517876766,212898.7296035857,215754.57911483617,200057.15637552357,196622.01155972006
898,248075.5602235854,235061.80837467354,220897.60130441817,232619.00554470916,237385.9408671582,237056.69590727182,234503.64115450086,235532.8892589522,223448.1365551405,206000.13566281064,206434.71605753523,208708.1002537317,213076.22703925992,235517.86048943695,242950.85968860253,250216.59209450363,245028.85021677485,254362.9467693751,247291.19408733002,254415.65834629547,266194.1002399821,254696.56776215573,251278.1969607052,259369.36322002104,247192.99738210204,236642.2272931426,232077.28903850197,231917.63577186692,233470.644367389,229199.02732971477,226196.25367067326,242753.78617915386,242459.82707778146,240075.74912223913,227773.10256192056,231612.59534869352,220740.04082783483,220843.34789119655,214427.66083251065,212570.12747131378,219856.92895403758,208706.0038250816,219493.6481524321,220511.5239757176,216569.01081546274,212281.72686445765,206170.73614753122,198794.5354675637,197644.8183181531,217678.5208430435
899,252176.14493328205,247460.96513640624,256019.14074912306,258359.89670546004,258626.6586623232,256738.4038987899,259341.22523881553,265985.2994423932,269702.90430921,275356.88004635606,270240.45882612566,280059.43845832616,292621.34597915347,284951.2073850614,301140.78841414786,305519.40785749804,320632.255759487,319518.5993840622,338509.6535200248,323657.1860334491,320843.766649096,288734.6390684956,287500.6225816087,290591.4148681086,298677.7053468701,296012.7982197515,297565.69480427407,317491.0715873491,309745.14441534603,296565.45508632244,305522.00194010383,303269.2035371669,291294.7728212359,305023.86533108784,307005.9352931209,314924.917735436,326364.30430643965,334686.6327903226,331201.24298239767,310719.7671499914,316618.13049806544,329072.64731030725,333514.3060100674,340161.69617486384,338272.4048738651,347304.30789058004,340173.2836072179,359126.0885711627,363617.0376744275,377391.70283594116
900,241363.42093088536,242496.56028913823,241392.62284650007,256149.98122842764,234415.63776504033,241115.05070013448,237395.1275664763,238996.27447870554,239006.36659860192,242061.14581471292,238661.533381168,249397.28752405298,258939.87679028182,252673.87097410357,258837.8252732971,274127.98481456225,282484.5964905955,296428.3195256323,304621.1339082851,308681.70036845113,292709.6140558711,284926.5079616861,266883.8094681174,276646.9753405794,277339.9881523142,276353.82107785187,265449.5643138691,268872.6268349461,272603.46842844726,263132.25876748346,247213.41798857288,245019.7068782656,251260.29571437588,241687.59634218627,256754.3994801262,244723.1060478397,232253.1869818108,223298.1015400697,222682.86740311893,224156.39310311445,241798.08452990907,230179.46397732463,232396.72672483686,226701.26358097774,224685.13604083902,239451.78763303944,244301.94893216624,248238.6679164288,255537.08865147788,268151.73940620694
901,246847.96113031727,241957.60417408205,237284.22690371715,239446.66038071082,243525.7683199646,225256.57250180992,203441.60361526383,200716.72445024704,202478.3287474364,199447.69795811546,199308.3282195665,208404.6005100846,206793.80518632333,229061.20599546484,221838.41486345668,208621.93112350896,194529.5477448884,191757.2925455534,195185.2231564288,193525.0669140341,194347.4584755398,181629.47288722225,179873.86917137614,169000.41027860195,167139.70795753034,176334.38595486328,172812.6120161295,184919.46946562588,187309.1974105909,203056.3388794447,188110.45496502015,192560.974751721,193149.19075244822,194520.895103836,198755.68223060737,201753.540772825,211389.83702297084,218794.43812338798,227567.04805859353,211945.1884637434,216467.40410371273,208955.2628286412,180905.36257569483,174399.37115948283,167597.5599508309,160839.46314607,166466.4170421328,165893.8640240046,151095.6688236394,155399.10118833737
902,246107.25517953318,241610.23683413607,233706.8919529057,220646.93625187932,218584.61932893525,226830.3389968236,252706.995283645,256816.14268281267,264296.12489311397,269492.37232120853,262400.1652816835,269324.2875077571,278961.056798774,282588.21213506773,270703.25094140746,267189.35852685984,254225.60344500895,248440.50266331533,246594.0289219314,244742.67893932376,250113.74597966336,249922.10552114167,252386.35380447027,258483.63520280647,262664.7869961949,255525.6802044131,263625.4906135145,270791.604244927,278624.6232868658,263073.80509512115,268658.03759528004,259036.3659838848,242708.91037655616,242095.73065913524,239687.81624952704,256573.41931223916,267253.19401667325,280968.17544973624,277265.9844786406,267613.8155120362,273845.47261167906,287923.9115987022,278819.1501419952,274323.1868179093,259810.77521690386,239595.62086958898,232609.4533275292,222163.66890912876,219828.0882196134,228164.06673192154
903,244919.1443499277,246455.05854939134,241114.4693091638,232887.20515493257,220728.40421861233,225780.13833994145,212458.40851471847,216575.04342187115,211515.24961794366,207955.12233856146,212562.49377102972,227542.62682548055,228706.19529260296,219573.51134054776,227068.488248151,223908.67460457544,207677.45062730406,201541.04560875215,197130.9827480731,201561.23337404116,192969.39181018967,201073.63682035843,199710.42307715103,181765.9152724766,187597.38126731495,175732.94330497377,171889.54599311363,164458.38854370918,164147.7308382233,173119.49240568586,174700.31322252043,160737.2771387274,174463.9790022611,196071.83839964733,192952.13171212736,178087.53175667158,179173.3681970142,170731.9969972932,155548.28591105918,151696.94337572294,168161.9396383739,157392.9088170684,161376.96915036385,151540.55330515088,148523.7568940411,154916.8558194225,148254.65609193372,143607.72238981156,144499.60481374554,141021.9766568365
904,244634.31552884396,221627.09461008082,229220.9061635202,220578.93773481125,227105.27440353698,224314.962894444,219172.9081570804,220356.91188071147,229256.7739139998,225238.12281270823,221870.27699268208,215066.82779668598,216526.79386110322,201884.66907159996,211523.6897333237,229651.14790823878,223980.68120359557,219139.3171737255,213578.10311289324,195347.8752534525,199684.8378120408,196400.85431372756,196691.7430050579,199986.5079554934,213949.55369461875,211913.70257607597,207614.28960800063,195286.63680665215,190333.01853489835,193593.15997185605,197440.5685628453,218935.91014015817,225908.4864801846,247739.69202653322,253462.61433078934,251399.8268872009,266411.3949556166,256427.4118485517,257516.80547986546,264941.00274825934,260925.87776312063,247522.23816154702,265474.64048119367,260272.6527696813,265824.11910445505,285465.6548056632,278603.73795251065,268318.5583438444,290213.0992963124,282161.11840606935
905,258274.9510638064,237595.74140269638,227907.1819491052,232711.45921019273,224054.21781859483,215463.96697468296,202253.69208218713,191229.37482868216,192592.4433971921,204187.6625914443,197499.65205384925,192086.84649443024,202601.93267271653,199155.6408894276,185395.68940723874,190906.5245060905,190407.3790472456,167582.77726146625,166248.5446193786,161916.81496270155,170353.89942188948,171511.94138082155,177785.6998367294,177104.63410819866,189129.65563309894,190647.07244659512,198455.3054542273,200932.0739661096,197124.73749822026,201554.3158479209,192031.55418609446,192388.12244782297,179015.82444408786,175377.4813734629,179898.46909309542,171479.80613890148,176627.9298718478,181567.78476304084,162154.31720815224,169587.0906063114,170169.51069418038,164662.78034596224,164300.99587347693,161358.84851005505,165471.47385831625,165166.41504805515,156179.91511029648,153427.5047163686,158732.06415891982,168367.84304136218
906,249618.4207836132,268425.9590652189,258549.7398865377,248480.50865570913,248357.902566327,250476.72293097607,247000.0769548633,227877.48965820688,231381.10829001144,234264.73136340553,224438.45493082306,224809.42072769272,228961.08254677147,229298.59551444525,218493.5250558314,214243.89927765468,221635.0727573022,223345.39410535092,233528.2692838722,239896.32959743717,235612.63312095468,241167.63866679673,237670.59248840803,235902.57172428173,235989.90747602825,230674.10911043736,222554.64996772635,220356.18878697272,204269.42490090875,232209.9105863134,245197.0302015137,246828.75956949452,241671.07675593975,247627.98382799822,246769.3008244448,236670.11782040435,243919.19953238068,244366.97175806895,250350.8754552967,263175.77475274785,255318.48911467948,257895.7697641126,241687.0854141982,246447.7677766445,261759.0500552864,254432.51219597989,262573.6125044269,260007.33603046314,271278.0189991471,264895.4226265136
907,248135.11300782143,238616.35155207504,232675.21847420052,225312.46366002987,216415.1978756428,212961.09498183272,221226.5320944653,220760.48537964252,234516.59470911976,234985.0854510742,231904.73504468668,239075.35831305909,232291.49698285776,239460.85695180146,253386.49520191696,247595.83197919666,245565.6682149766,253102.73967416206,259615.2919694405,265698.21250301145,255109.10619017688,246471.184650939,247574.64632214874,258153.51573233018,259874.25776316822,260098.30959987713,259586.7929685133,248964.3657010658,247577.18694604782,256918.4214480587,225273.76559979524,218541.93535151452,215915.61990526636,229785.1200788852,238683.2429819914,234034.74558619925,230995.24011679698,220597.2591698782,228055.64705318998,227381.79819390253,231594.58270552804,227346.69579050067,236382.15473959857,228211.1771697193,252229.47293668115,254667.0819045304,261877.38155268633,257095.05344965105,240833.8723107941,229932.38786424696
908,249071.36297522517,243560.223449285,221299.22037149608,242667.43830837958,230756.94885065316,212163.38856905882,209158.02744090324,198911.45830511246,214889.75434580955,222305.74065492206,219223.62879317414,223858.97144084334,215661.8512942426,207354.0651189821,209460.71429737806,204292.02968955215,211670.87174657098,197048.1398041256,186518.2234468602,171893.51294543897,161982.14737262076,156058.60427183905,161371.9348417895,168375.30783419864,156915.6801312539,156555.85013434777,153423.01122106402,146912.7355148766,143867.22467279917,149894.28736761826,146756.95458155966,153258.59888379456,151825.4824865053,145822.52512988463,149223.33608223606,158408.28132215835,155905.29489235478,150447.8930469909,149486.85108459392,159599.16226422967,162536.6426701032,173199.646525155,174074.54249327487,170973.54821756226,168024.2399990172,162417.64421732948,172015.48953630406,176571.34506011935,192350.25720298113,186153.0398431545
909,250552.35492581758,265627.6892912049,264822.46132043994,268946.37497202394,273057.3832158864,267318.532594891,279565.35175495537,268253.65983159357,264686.11586637684,255003.37607193092,233297.46305712877,252134.10906253086,247656.72101177188,251255.8729485004,242789.82824293178,232929.40346238296,230532.12129734666,237964.3359010821,234505.42998387915,225727.04799866883,203755.11300315865,192984.24672325337,197675.2261699464,190203.50136800986,178537.8957666625,162925.4456863341,170526.08030479442,178726.16300351947,153903.84179906853,143918.2403199408,126847.37001688487,132130.02010678354,129226.0679942467,136979.26585327828,158339.86445740995,164481.67506497254,174956.554555606,174365.98842203588,170350.8512252233,172983.34694310566,173692.32296051626,172798.813651639,181361.01844784734,188447.37091160254,185550.9675044696,190669.75862612957,200042.03553387112,185185.2036172439,175281.20563888235,181930.7318115097
910,251877.0191271507,245155.68051040065,255695.06366738843,254452.45015408422,245530.92358347587,265554.4462408788,278039.8167165936,270876.7955720525,262346.78073004057,267969.2603747357,275287.40552027273,264182.0752072205,265905.5998950423,273446.04192337993,248033.22394927795,261656.55294887847,252940.17071182383,240785.63353636654,221097.41915431197,204341.6466107333,213083.2384483857,220017.66759570618,218002.11261507982,229718.81147876658,220460.68266610868,218996.12261576584,211213.2307374013,217165.24993930466,232009.53468056818,208020.66261187664,212852.0239211592,207915.82726007194,198338.62027560634,183149.37122238686,178996.75910671108,176505.72615268154,176319.8221211417,188306.95247243723,179069.94844808156,181735.2258983962,184987.63754755666,191418.5283814709,179646.83490030686,174796.69774022407,164569.0551565895,180983.60620897438,192742.28758546134,192540.40257154466,192192.16641659822,180995.39753526944
911,249280.09340954118,248195.10496592813,250283.46388649137,252351.99150564842,269473.77594288974,271643.1233931842,261954.9681540322,262743.9851354751,265833.9046270227,286743.89356812777,283821.08540379273,286476.9374598472,276818.6639839748,284986.3952583653,264354.893107575,255142.1545772587,261139.7636890892,246475.59375799264,262807.79703250545,272436.54339427204,266008.4093108908,262614.01517703146,262437.71289928065,274508.31713315315,260392.32005737393,262719.94575355103,256733.37937659535,266493.1556537582,282087.19089259487,273468.88703476643,278982.9922109977,285983.71118313423,301411.21179676463,313674.15777815226,321619.0734727116,312498.3417292749,312530.10728027334,319783.2674734306,332661.80080351565,319748.41443948884,334469.11769329006,327134.7523734697,326626.1584674604,336640.3814238782,330392.0104524171,331771.35019977274,327139.19443828845,358613.0473814104,342733.08945701306,331838.27293284185
912,249794.7390135261,267506.5038816876,271324.82723868056,261787.2928037188,260396.97172365934,281441.4853800197,296250.7796873806,284158.5072269951,266157.63210744056,260893.35579573203,260388.24728703537,270240.9621297309,280782.549938802,269333.0993613529,284950.3267549019,286692.5545841285,292631.30921587057,286518.04429034435,288008.13287589606,294364.4855761456,295228.1003140027,302971.0064351509,302417.50335208164,289540.7576899358,266116.9125893899,268697.81346142344,271276.7923123769,256381.65730310982,250323.2921097422,266874.725858907,269723.2093607361,290130.05572247924,280782.7367789304,310274.53107137687,314542.9835956729,305922.3132500672,322208.92243576545,322813.1920621038,325076.07303487556,321080.6173370224,324235.5723425108,319913.6953414297,323781.09601812524,317471.03961899027,309551.71841552434,325567.32772165426,336068.9111964363,315911.67522049946,316387.57135126623,314256.63782849093
913,244916.05897693164,233452.08768701885,235136.0628051257,238511.22499053003,243932.31641536488,248971.14143660892,250445.72409980698,250339.74289849662,265655.8301666505,263172.31935374823,264594.45673619915,280595.24636674207,291324.7326905314,287925.64196371206,281768.6844553911,261070.56675380174,255145.27190992713,273688.8495495867,274273.879851058,280772.49470669136,298527.2669536735,310693.11378003965,299165.9733942618,289745.87031789304,302285.5536883491,300042.03996051295,298513.6807888939,309718.57560241036,319121.5552277404,318385.35526290815,323647.0016385756,321976.38354223163,317335.32179367146,330958.3141330104,342277.1322656901,356201.63232354436,362454.41636270355,361223.13551457605,362647.4893902456,353472.03892026993,339234.76465761644,330605.99596041784,315515.57465771807,310352.9610876259,294235.74928852706,284247.87404561305,274570.31599575374,271331.21896414337,288468.2640166237,261626.07673533435
914,248180.41441773312,251643.52457477213,256927.2751248221,243181.92253935998,240393.95864248747,233398.66912862845,239969.44724563442,250945.13925888613,244188.92170320696,220514.31496049973,221374.35969167578,206857.49632112304,217549.2715551669,219122.01593698584,221084.16278033482,212193.7048218933,184127.48267962981,183502.23146411823,184274.3947921191,166310.40123575428,165807.29598077666,174761.84034964847,168684.23584315326,171617.9443080015,176683.3701969809,160075.41616016792,155493.45595410414,155195.05137949312,143034.34836159414,160758.5965239413,164159.44137206668,164762.20478013033,158339.2887944862,156575.7106633743,163047.99546663155,170450.76970644583,181736.07503559397,173161.1779582799,164902.28028898704,173117.00942898486,173445.0347184643,170574.34103561545,169745.31810655777,154081.54345418274,158695.84924168728,153147.06298494802,151120.37737127263,149904.2081519394,155162.02984616088,137559.97359053753
